EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-1.2133833483333332,0.9760261369444445,-4.722516049166667,1.4052304243055553,8.303982232500001,2.1339035287500003,-4.308873809166666,1.8878130376388889,1.0988833333333334,0.3976055555555556,1.2763916666666668,0.6145902777777779
-1.284830365,0.43035355333333336,-6.4931162549999994,0.7989751266666663,11.860795021666666,2.117895557777778,-5.839468571666665,1.670505371111111,0.7118166666666667,0.37588888888888883,0.6405,0.24226666666666666
-1.1428915875,0.8165643625,-3.8782639824999996,1.2393194374999998,6.8993604500000005,1.6049996099999997,-3.8782639824999996,1.2393194374999998,1.342975,0.19087500000000007,1.0393750000000002,0.08587499999999998
-1.4629383649999999,0.587038815,-5.1185577825,0.8084414874999999,8.754056445,1.3789859550000003,-4.4533178837500005,1.4736813862499998,1.17045,0.43788750000000004,1.058575,0.30897499999999994
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-2.297541500714286,1.382488340510204,-5.799387805714286,2.0596378812244898,9.503712065,2.889352845,-0.6748599607142857,0.7994214523469387,0.8162857142857143,0.08783265306122454,1.2186285714285714,0.5981510204081633
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.24028889,0.4591333000000001,-5.5707345649999995,1.9020162937499996,10.925636835,3.15447481875,-5.044554528749999,2.5597413390624997,0.41695,0.03246250000000001,0.8840125,0.5315156249999999
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-3.0055191654545457,0.6010217092561981,-6.890364250000001,0.836123121818181,11.128945561818183,1.017885171570247,-0.7487463136363636,1.1383504259504131,1.017618181818182,0.21766611570247937,0.8317818181818183,0.1282611570247935
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.6175830150000001,0.34187293499999993,-4.75424516,0.3633382599999999,8.185896415,0.318463645,-3.964622725,1.152960695,1.165,0.012900000000000023,0.9421999999999999,0.011300000000000032
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.2037781366666667,0.4935545918518519,-5.542234989444444,1.894582079567901,11.015914446666669,2.974036075185185,-4.9582770300000005,2.608308474444444,0.45161111111111113,0.027943209876543217,0.8917111111111111,0.5291135802469136
-1.0350796983333332,0.7633544422222223,-5.8455807733333325,1.6623557688888884,11.293917763333333,2.8737319022222225,-5.157510069999999,2.579783373333333,1.0351499999999998,0.8069999999999999,0.8364833333333332,0.5035777777777777
-1.2133833483333332,0.9760261369444445,-4.722516049166667,1.4052304243055553,8.303982232500001,2.1339035287500003,-4.308873809166666,1.8878130376388889,1.0988833333333334,0.3976055555555556,1.2763916666666668,0.6145902777777779
-1.663805245,0.3861719349999999,-5.260550238571429,0.6664490314285714,9.188004399285715,0.945038000714286,-4.774263217142857,1.1527360528571426,1.2562357142857143,0.4390744897959184,0.9449,0.19529999999999995
-1.2158730375,1.1176028379166665,-5.952325996666667,1.6583609238888886,10.4955039725,3.28128768375,-4.166360039166666,2.483004597638889,0.73405,0.3428333333333333,0.9709833333333334,0.5239805555555557
-1.3469703116666665,0.35241850388888896,-6.100272739999999,1.3227664799999994,11.582051393333332,2.489553728888889,-5.642675525,1.9328960999999993,0.90535,0.6339333333333332,0.7677166666666666,0.41188888888888886
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0350796983333332,0.7633544422222223,-5.8455807733333325,1.6623557688888884,11.293917763333333,2.8737319022222225,-5.157510069999999,2.579783373333333,1.0351499999999998,0.8069999999999999,0.8364833333333332,0.5035777777777777
-1.14667952,0.90329766,-4.6398035825,1.2871956874999997,7.872910017500001,2.2601323825000006,-4.4614897099999995,1.4655095599999999,1.048925,0.3452875000000001,1.2822,0.5392999999999999
-1.2984297744444444,0.6680421382716049,-4.324402697777778,1.424530286419753,8.628516133333333,1.3373566814814817,-3.5556538088888887,2.1078626320987652,0.6272333333333334,0.19748148148148148,1.168488888888889,0.3723456790123457
-1.2984297744444444,0.6680421382716049,-4.324402697777778,1.424530286419753,8.628516133333333,1.3373566814814817,-3.5556538088888887,2.1078626320987652,0.6272333333333334,0.19748148148148148,1.168488888888889,0.3723456790123457
-1.1391857125,0.585512271875,-5.5967512812499995,1.8694953984374996,10.973262810000001,3.0949423499999997,-5.008106842499999,2.6053009468749995,0.6244625,0.33068437500000003,0.8666499999999999,0.5098125
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.9245883633333333,0.5565111355555555,-4.4335695799999995,0.11721821999999982,7.709396733333333,0.43637836888888903,-3.3564221599999997,0.6293218466666666,1.3536,0.25726666666666664,1.0514333333333332,0.14491111111111105
-1.08347256,1.0011238742857143,-4.334096352857142,0.9160538130612246,7.353385462857142,1.3153995395918365,-4.226259062857142,1.0186564081632652,1.3462857142857143,0.221926530612245,1.0585142857142857,0.12001632653061223
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.42715471099999996,0.05326951739999997,-3.3827319660000006,1.5098320764000002,5.807799953,2.4146425182,-2.306555256,0.8026762512000001,1.0349599999999999,0.10879199999999997,1.91688,0.7855439999999998
-0.9452778412499999,0.8208188259375,-5.42427478375,1.2778159312499997,9.684294355,2.82369175125,-4.8555260562499996,1.8465646587499998,0.8811,0.5013,1.037025,0.492025
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.5701718533333333,0.5190454622222221,-4.662654633333333,0.6065717155555556,8.376170049999999,0.1709200133333333,-4.662654633333333,0.6065717155555556,1.4361999999999997,0.3787999999999999,1.1112666666666666,0.21035555555555555
-1.24028889,0.4591333000000001,-5.5707345649999995,1.9020162937499996,10.925636835,3.15447481875,-5.044554528749999,2.5597413390624997,0.41695,0.03246250000000001,0.8840125,0.5315156249999999
-1.26767642,0.5929538828571428,-4.593608062857142,0.6360240465306125,8.09298819142857,0.47512612897959244,-4.0388201299999995,0.9246542485714284,1.6940571428571427,0.4645346938775511,1.1827285714285714,0.19648163265306118
-0.7691948533333333,0.3376768177777778,-5.396381473333333,0.6703163822222225,9.177280356666666,0.8732317244444454,-3.272465143333333,0.3072020755555558,1.0954333333333333,0.054977777777777716,0.8863000000000001,0.02973333333333328
-0.5662291066666666,0.10781282222222217,-3.566757943333333,0.7542350444444443,6.594748976666667,0.9119122488888891,-3.566757943333333,0.7542350444444443,1.5638666666666665,0.21942222222222219,1.1759666666666668,0.07702222222222224
-1.0483888844444444,0.5857927061728395,-4.81750761,2.297197697777777,8.972966976666667,4.543073588148148,-4.2732699599999995,2.505846791111111,0.6811777777777778,0.23388641975308644,1.4179,1.0254222222222222
-1.24028889,0.4591333000000001,-5.5707345649999995,1.9020162937499996,10.925636835,3.15447481875,-5.044554528749999,2.5597413390624997,0.41695,0.03246250000000001,0.8840125,0.5315156249999999
-1.54114147,0.08860541333333338,-6.2646973699999995,1.1035336399999995,11.701453876666665,2.3303504177777783,-5.713964906666666,1.8378435911111106,0.6677333333333333,0.31711111111111107,0.6240666666666667,0.22035555555555555
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-2.9311251216666667,1.0970836638888888,-7.513709196666667,0.939409272222222,12.039744853333334,1.5255672944444443,-0.6446735266666667,0.8792525944444445,0.95385,0.32791666666666663,0.7881833333333333,0.1811388888888889
-0.10212282437500002,1.07706888546875,-7.0349905575000005,0.6463677628124997,13.649141809375,0.8016046582812499,-5.924607872499999,1.1941728053125,0.9018,0.4903375,0.55485,0.08146874999999995
-1.0517533155555554,0.582054449382716,-4.893796792222221,2.212431939753086,9.110174487777776,4.390620798024692,-4.297224177777777,2.4845541530864192,0.598111111111111,0.14952098765432098,1.3242555555555553,0.9213728395061727
-1.170666937142857,0.5052450897959184,-5.7845312885714275,1.4946472130612243,10.998896277142856,2.8003661861224494,-5.040295105714285,2.345202850612244,1.0917,0.7563428571428571,0.8425999999999998,0.43862857142857137
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.162619465,1.10919714375,-4.45857948625,1.8355247296874997,8.60214882,1.9136169750000005,-4.45857948625,1.8355247296874997,1.436125,0.73340625,1.17245,0.5285625
-1.8205597699999998,0.30588988000000006,-5.182423376666666,0.9927678577777777,9.537090843333333,0.7946020755555564,-5.182423376666666,0.9927678577777777,1.0854333333333333,0.31471111111111105,0.915,0.2205333333333333
-1.463733993076923,0.132795264852071,-6.3022795984615385,0.7292935398816565,12.091614683076923,1.2531710833136098,-5.034545950769231,1.899509214674556,0.5255153846153846,0.09995502958579883,0.6227538461538462,0.15134201183431956
-0.9862996299999999,0.8283945333333333,-6.4458075983333325,0.8620533355555553,11.711110838333333,2.317474468888889,-5.920622083333332,1.5623006888888886,0.7578333333333334,0.43724444444444444,0.6665333333333333,0.27697777777777777
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-1.0850177845454545,0.6650989487603306,-5.667389652727272,1.8135828419834708,11.005189219090909,3.1105804175206613,-5.568185247272727,1.939842994380165,0.7818818181818182,0.44797685950413224,0.9170363636363636,0.583209917355372
-1.24028889,0.4591333000000001,-5.5707345649999995,1.9020162937499996,10.925636835,3.15447481875,-5.044554528749999,2.5597413390624997,0.41695,0.03246250000000001,0.8840125,0.5315156249999999
-1.0850177845454545,0.6650989487603306,-5.667389652727272,1.8135828419834708,11.005189219090909,3.1105804175206613,-5.568185247272727,1.939842994380165,0.7818818181818182,0.44797685950413224,0.9170363636363636,0.583209917355372
-0.870031535,1.1943110975,-6.7503267775,0.4275260281249993,12.102213436249999,1.6837540671875004,-5.29398026,2.2479591749999996,0.847275,0.52171875,0.6976375,0.29854687500000004
-0.870031535,1.1943110975,-6.7503267775,0.4275260281249993,12.102213436249999,1.6837540671875004,-5.29398026,2.2479591749999996,0.847275,0.52171875,0.6976375,0.29854687500000004
-1.24028889,0.4591333000000001,-5.5707345649999995,1.9020162937499996,10.925636835,3.15447481875,-5.044554528749999,2.5597413390624997,0.41695,0.03246250000000001,0.8840125,0.5315156249999999
-1.3208271225,0.5468625431249999,-5.02746706625,0.6746491528125,8.577523553750002,1.1666391346875002,-4.43893075625,1.1160513853124998,1.4039,0.5454,1.1622374999999998,0.309478125
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.5701718533333333,0.5190454622222221,-4.662654633333333,0.6065717155555556,8.376170049999999,0.1709200133333333,-4.662654633333333,0.6065717155555556,1.4361999999999997,0.3787999999999999,1.1112666666666666,0.21035555555555555
-1.1245826875,1.0887310656249998,-4.3588902925,1.4655372093749999,8.03640862,1.6826415375,-4.208306922499999,1.653766421875,1.3140375,0.5499812500000001,1.2493875,0.5572343750000001
-1.051987155,0.810353819,-5.743161400999999,1.6190234387999998,10.594510527,3.4256473956,-5.281352482,2.1731941415999994,0.68184,0.302328,1.04585,0.7044600000000001
-1.43465636,0.41021388,-5.071802016666666,0.5701315022222216,8.567446686666667,1.0437304755555559,-4.535668216666666,0.9275540355555553,1.538933333333333,0.4596888888888889,1.1330666666666667,0.2556444444444444
-1.0850177845454545,0.6650989487603306,-5.667389652727272,1.8135828419834708,11.005189219090909,3.1105804175206613,-5.568185247272727,1.939842994380165,0.7818818181818182,0.44797685950413224,0.9170363636363636,0.583209917355372
-1.0850177845454545,0.6650989487603306,-5.667389652727272,1.8135828419834708,11.005189219090909,3.1105804175206613,-5.568185247272727,1.939842994380165,0.7818818181818182,0.44797685950413224,0.9170363636363636,0.583209917355372
0.24207415249999997,0.12605911125,-5.5819524475,2.6740773325000005,9.92138007,4.81397396,-3.1695085725,0.8639669374999999,1.118625,0.7240374999999999,1.3345250000000002,0.800725
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.5701718533333333,0.5190454622222221,-4.662654633333333,0.6065717155555556,8.376170049999999,0.1709200133333333,-4.662654633333333,0.6065717155555556,1.4361999999999997,0.3787999999999999,1.1112666666666666,0.21035555555555555
-1.308046968,0.8250246863999999,-5.001205392,0.8134147247999998,8.516286079,1.1958697215999996,-4.474400842,1.2683030615999997,1.18114,0.324796,1.11364,0.412904
-1.1428915875,0.8165643625,-3.8782639824999996,1.2393194374999998,6.8993604500000005,1.6049996099999997,-3.8782639824999996,1.2393194374999998,1.342975,0.19087500000000007,1.0393750000000002,0.08587499999999998
-0.02407744333333332,0.7043251022222222,-4.61967191,1.4008439799999999,7.666493656666665,2.203267297777778,-2.050026173333333,0.9084551711111108,1.1830999999999998,0.3802,1.4580666666666664,0.5300222222222221
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.3880035484615385,0.8147367772781064,-5.2748441246153845,0.8026524866272187,8.952013036153847,1.453574601656805,-4.430049266153846,1.8424000047337277,1.293423076923077,0.5464899408284023,1.0166307692307692,0.32865325443786986
0.15718107428571426,0.5042218869387756,-5.582415112857143,2.048845228163265,9.783225992857142,3.877213363265306,-3.171029475714285,1.6132029122448974,0.8284857142857143,0.2953020408163265,1.3291571428571427,0.7658938775510203
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
0.22667585000000004,0.5986227733333334,-4.856077053333333,1.0856371222222223,8.10937235,1.6127623733333332,-1.9247641133333333,0.9919632111111111,1.6279,0.25433333333333336,1.2510333333333332,0.2539777777777777
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-1.6695802470588235,1.8547531698269897,-7.907217279411765,2.106371548788928,14.411110039999999,3.019040385882353,-2.6604134158823527,3.4490678361245677,0.8580176470588236,0.5572207612456748,0.5949411764705883,0.23783252595155713
-1.331422406,0.7536402528,-3.963814132,1.3845231455999998,6.647419712,2.2283284176,-3.7256134039999997,1.6703640192,1.06898,0.09974399999999992,1.6007,0.77664
-0.9729638815000001,0.7615579781999999,-5.420866206499999,2.0057776722,10.485061969,3.5569856651999996,-5.126633628499999,2.3588567657999997,0.971335,0.6497219999999999,0.7913800000000001,0.3990960000000001
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.9609533333333333,0.5394351111111111,-5.846228333333333,0.5622299022222219,9.94831548,0.6992649466666663,-4.1113662133333335,0.5943448444444446,1.2361,0.3521333333333333,0.9854333333333333,0.1949777777777778
-1.6479094528571427,0.5692417248979591,-6.401126262857142,1.662221371020408,11.725116091428571,3.161721758367347,-4.20139004,2.4779636228571427,0.6940857142857142,0.3586326530612244,0.839942857142857,0.5085183673469387
-1.1977040799999998,0.79786346,-4.4411621,1.09015796,7.86618019,1.51634166,-3.64699385,1.8843262099999998,0.700925,0.258775,1.2442499999999999,0.44065
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.67838912625,0.36726218343750006,-3.88964324625,1.7140466328125,6.52412484375,2.7031651671874997,-2.6082598075,1.183139709375,0.8516374999999999,0.298546875,1.7713249999999998,0.60221875
0.05167092545454548,0.40320251471074375,-5.373807647272727,2.0961615510743803,9.628942097272727,3.7137541328925625,-3.0608029272727273,1.0394935193388428,0.7570545454545455,0.32567933884297523,1.2867909090909093,0.5582446280991735
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.1303812325,0.8290747175,-3.9036570375,1.2139263825,6.989524225,1.5148358349999997,-3.9036570375,1.2139263825,1.30035,0.14825000000000005,1.0051999999999999,0.051700000000000024
-0.12709233285714283,0.40769863959183666,-4.2863779285714285,1.3823492840816327,7.248280914285715,2.2147913448979595,-2.74312692,0.6512055257142858,1.0487428571428572,0.13966530612244898,1.4868428571428574,0.6307346938775511
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-1.4636342199999999,0.14396131,-5.609518845,1.4828287549999994,10.34096632,3.10825037,-4.928842765,2.1635048349999995,0.8971,0.46720000000000006,0.7666999999999999,0.3079
-0.8517770372727272,0.9619508089256198,-5.472613722727272,2.061479480165289,10.936310623636363,3.1982440844628104,-5.121785581818181,2.5079880231404954,0.7479181818181817,0.4047504132231404,0.9091363636363635,0.5731553719008264
-0.81475971,0.564826005,-5.672753015,1.2916383825000002,9.860786112500001,2.43728395875,-3.9601850374999996,0.0366452362499996,1.589725,0.5393625,1.0384,0.2522999999999999
-0.9699758177777779,0.7084663469135802,-5.816027388888888,1.4181335679012341,10.750181302222222,2.9989282086419755,-5.816027388888888,1.4181335679012341,0.9116666666666666,0.5518888888888889,0.7670222222222222,0.34246913580246907
-0.502943505,0.012993734999999978,-4.4593032,1.4398155600000002,7.57071257,2.2614915800000004,-2.540205025,0.9626616750000001,0.67065,0.38355,1.31745,0.4534499999999999
-1.44762948,0.0,-6.05553729,0.0,11.51179927,0.0,-3.53940572,0.0,0.6338,0.0,0.6399,0.0
-1.3504538025,0.4511277325,-5.645059337499999,0.7236441312499997,9.882079745,1.7835684724999998,-4.95353366,1.3583001699999997,1.16095,0.46615,0.8663249999999999,0.23512499999999997
-1.57275415,0.5637511866666666,-5.0072138866666664,0.6988082311111109,9.172335899999998,0.280247933333334,-4.75421537,1.0361395866666663,1.3910999999999998,0.5751999999999998,1.0100666666666667,0.2752888888888889
-1.4629383649999999,0.587038815,-5.1185577825,0.8084414874999999,8.754056445,1.3789859550000003,-4.4533178837500005,1.4736813862499998,1.17045,0.43788750000000004,1.058575,0.30897499999999994
-1.34584232,0.6136136299999999,-4.4279861574999995,0.7977058787500003,7.6408389974999995,0.9354259787500001,-4.2269359825,0.8906474375,1.38465,0.249525,1.0607250000000001,0.13203750000000003
-1.44420578875,0.60577139125,-5.081263046249999,0.8457362237499999,8.6892608125,1.4437815875000002,-4.54153418625,1.3854650837499998,1.1932875,0.42075937500000005,1.0886125,0.342515625
-1.3504538025,0.4511277325,-5.645059337499999,0.7236441312499997,9.882079745,1.7835684724999998,-4.95353366,1.3583001699999997,1.16095,0.46615,0.8663249999999999,0.23512499999999997
-2.9280925325,1.06824443625,-8.5471270525,2.39716499625,15.244077845,3.5621439075000003,-0.18503339500000004,1.7838818325,0.78085,0.611775,0.6594,0.3837
0.24207415249999997,0.12605911125,-5.5819524475,2.6740773325000005,9.92138007,4.81397396,-3.1695085725,0.8639669374999999,1.118625,0.7240374999999999,1.3345250000000002,0.800725
