,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
10,Fe2S4Tl2,aflow:878359b28e8289c3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Fe1S2Tl1_ICSD_63381,12,mS16,0.5022,ICSD,['PAW_PBE'],2,410.5,-4.36891,4.88318,220.583
11,As2Ce1Li2,aflow:e046666e0f024adc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As2Ce1Li2_ICSD_32042,164,hP5,0.5025,ICSD,['PAW_PBE'],2,419.9,-4.35148,4.67836,107.847
12,Bi1S2Tl1,aflow:3986e97c9986f232,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Bi1S2Tl1_ICSD_617052,166,hR4,0.503,ICSD,['PAW_PBE'],0,392.0,-4.08264,7.08169,111.959
13,As8Zn8,aflow:7c265c89978ac302,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1Zn1_ICSD_431,61,oP16,0.5037,ICSD,['PAW_PBE'],2,387.4,-2.74468,5.92221,314.715
14,Fe2Se2,aflow:2f2949d82bf0ea9b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169263,129,tP4,0.5039,ICSD,['PAW_PBE'],2,410.5,-4.87169,4.4078,101.571
15,Ba2H18Re2,aflow:8aa7197887cd7863,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ba1H9Re1_ICSD_247118,11,mP22,0.5041,ICSD,['PAW_PBE'],2,350.0,-3.86413,5.79441,190.631
16,C10Cu2H18N2O10,aflow:2d45da2f476ca5f2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/C10Cu2H18N2O10_ICSD_171405,2,aP42,0.5043,ICSD,['PAW_PBE'],2,560.0,-5.85141,1.68322,447.244
17,Hf1Se2,aflow:24a5b8215361fcd1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hf1Se2_ICSD_182678,164,hP3,0.5051,ICSD,['PAW_PBE'],0,308.5,-6.99107,6.93107,80.5968
18,Ba3S7Zr2,aflow:3eb32365305055d4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ba3S7Zr2_ICSD_75241,139,tI24,0.5051,ICSD,['PAW_PBE'],0,392.0,-6.16416,4.13547,328.797
19,Bi2O8Sb2,aflow:8f871d8c55f02a33,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Bi1O4Sb1_ICSD_35478,15,mS24,0.5051,ICSD,['PAW_PBE'],0,560.0,-5.74381,7.91584,165.608
20,In2Te4Tl2,aflow:bd9b413c5648f6bd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Te2Tl1_ICSD_16245,140,tI16,0.5051,ICSD,['PAW_PBE'],2,334.9,-3.18656,7.00825,272.193
21,Cu6S12Sn3Sr3,aflow:7852ddcfb6da9585,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu2S4Sn1Sr1_ICSD_356,152,hP24,0.5054,ICSD,['PAW_PBE'],2,516.0,-4.06336,4.16417,552.265
22,Fe2Se2,aflow:40d8bc426b8e54c1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169297,129,tP4,0.5055,ICSD,['PAW_PBE'],2,410.5,-4.87003,4.53419,98.7397
23,Fe2Se2,aflow:f59ad3fa8db9c01d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_185464,129,tP4,0.5056,ICSD,['PAW_PBE'],2,410.5,-4.87399,4.51622,99.1327
24,Fe2Se2,aflow:fdd209cfdf27d9c8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169255,129,tP4,0.5057,ICSD,['PAW_PBE'],2,410.5,-4.86971,4.57482,97.8628
25,Br18Nb4Rb6,aflow:44f677a5f140200e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Br9Nb2Rb3_ICSD_402032,194,hP28,0.5059,ICSD,['PAW_PBE'],2,410.5,-3.78726,3.95824,974.41
26,Fe2Se2,aflow:96d278fa30c7721b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_185465,129,tP4,0.5062,ICSD,['PAW_PBE'],2,410.5,-4.87422,4.45658,100.459
27,Fe2Se2,aflow:43b73c59655b4591,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_169287,129,tP4,0.5063,ICSD,['PAW_PBE'],2,410.5,-4.87149,4.56306,98.1151
28,Na2O10V4,aflow:5ce1a76c60ddfd29,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na1O5V2_ICSD_89411,59,oP16,0.5064,ICSD,['PAW_PBE'],2,980.0,-7.20995,3.29574,206.445
29,Fe2Se2,aflow:aabd303f4edf7dcf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169253,129,tP4,0.5064,ICSD,['PAW_PBE'],2,410.5,-4.87081,4.53045,98.8213
30,Br18Te2W2,aflow:b41c097df8103443,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Br9Te1W1_ICSD_410948,11,mP22,0.5064,ICSD,['PAW_PBE'],2,312.3,-3.04183,3.89024,879.808
31,Ir4P8,aflow:d09b77cd18cdda85,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174231,14,mP12,0.5067,ICSD,['PAW_PBE'],2,378.0,-6.36912,9.18773,183.747
32,Ge8Te8,aflow:c16a98d8bf0def96,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ge1Te1_ICSD_56604,60,oP16,0.5069,ICSD,['PAW_PBE'],0,574.6,-3.78598,4.79263,554.892
33,Fe2Se2,aflow:7324e65e3364d45e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_169289,129,tP4,0.5085,ICSD,['PAW_PBE'],2,410.5,-4.87123,4.55592,98.2688
34,O22Sr2V12,aflow:87948388809b6b62,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O11Sr1V6_ICSD_93595,36,oS72,0.5085,ICSD,['PAW_PBE'],2,560.0,-7.90255,4.67558,404.349
35,Cr2O8Yb2,aflow:cebb696093ba0ef2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Yb1_ICSD_51906,141,tI24,0.5085,ICSD,['PAW_PBE'],2,560.0,-6.79574,5.73443,167.393
36,Ba6S14Zr4,aflow:55a15eac8afecada,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba3S7Zr2_ICSD_69854,66,oS48,0.5088,ICSD,['PAW_PBE'],0,392.0,-6.16389,4.14018,656.848
37,Cu4Ni1S7Si2,aflow:cc1a8984a0e9674e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cu4Ni1S7Si2_ICSD_100778,5,mS28,0.5092,ICSD,['PAW_PBE'],2,516.0,-4.13929,3.90359,252.453
38,Ca3Cl2Fe2O5,aflow:aaf437f8a0fe6985,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ca3Cl2Fe2O5_ICSD_69873,139,tI24,0.5094,ICSD,['PAW_PBE'],2,560.0,-6.02469,3.52562,180.313
39,Mo4Ni4O16,aflow:fe10ceb2ad65ba92,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Mo1Ni1O4_ICSD_174488,12,mS48,0.5094,ICSD,['PAW_PBE'],2,560.0,-6.46599,4.82579,300.916
40,Ir4P8,aflow:5011d1941765f8b3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174230,14,mP12,0.5098,ICSD,['PAW_PBE'],2,378.0,-6.36914,9.19288,183.645
41,Fe2Se2,aflow:c37321880a946505,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169301,129,tP4,0.5098,ICSD,['PAW_PBE'],2,410.5,-4.87687,4.40031,101.744
42,Fe2Se2,aflow:91265f7242d74c84,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_163558,129,tP4,0.5099,ICSD,['PAW_PBE'],2,410.5,-4.87268,4.53333,98.7585
43,Cr2O8Yb2,aflow:1a1ee4b9489fef2c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Yb1_ICSD_26987,141,tI24,0.5105,ICSD,['PAW_PBE'],2,560.0,-6.79499,5.74154,167.186
44,Fe2Rb2S4,aflow:83b94ccdbcb72ea0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Fe1Rb1S2_ICSD_633207,71,oI16,0.5105,ICSD,['PAW_PBE'],2,410.5,-4.44341,2.76773,246.507
45,S4V5,aflow:1fa097d1577b7b76,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S4V5_ICSD_24563,87,tI18,0.5106,ICSD,['PAW_PBE'],2,392.0,-6.51303,3.82638,166.188
46,S4V5,aflow:3533f8557b7eaee2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/S4V5_ICSD_41777,87,tI18,0.511,ICSD,['PAW_PBE'],2,392.0,-6.51316,3.81851,166.531
47,Li2O10V4,aflow:6ae85ed08af54c87,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Li1O5V2_ICSD_23817,36,oS32,0.5114,ICSD,['PAW_PBE'],2,560.0,-6.66561,3.37917,185.575
48,Fe2Se2,aflow:492e9ecdec414817,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169261,129,tP4,0.5115,ICSD,['PAW_PBE'],2,410.5,-4.8694,4.5578,98.2282
49,Fe8Ge8Si8,aflow:728833d3e93569ee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Ge1Si1_ICSD_150274,64,oS48,0.5115,ICSD,['PAW_PBE'],2,574.6,-4.61818,6.40764,324.503
50,In8Mn4Te16,aflow:a891fab85d231be7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/In2Mn1Te4_ICSD_60053,62,oP28,0.5116,ICSD,['PAW_PBE'],2,377.8,-3.93333,5.64476,935.446
51,Ir4P8,aflow:3a1b1e1c5a7ff897,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174236,14,mP12,0.5117,ICSD,['PAW_PBE'],2,378.0,-6.36914,9.18931,183.716
52,Ir4P8,aflow:70e0037aa9528579,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174229,14,mP12,0.5117,ICSD,['PAW_PBE'],2,378.0,-6.36914,9.18931,183.716
53,Fe2Se2,aflow:2c6434e0ef8ea307,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Fe1Se1_ICSD_169259,129,tP4,0.5118,ICSD,['PAW_PBE'],2,410.5,-4.86894,4.5685,97.9982
54,Fe2Se2,aflow:7bd1594a42bbdcf8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_169303,129,tP4,0.5118,ICSD,['PAW_PBE'],2,410.5,-4.87855,4.26238,105.036
55,As6Cs12In2,aflow:834f1e082596989b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/As3Cs6In1_ICSD_300145,11,mP20,0.5118,ICSD,['PAW_PBE'],2,334.9,-2.55768,4.46138,846.403
56,Ca4Cu2Fe2O6Se2,aflow:8a6b5a7a3f646b15,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ca2Cu1Fe1O3Se1_ICSD_169993,129,tP16,0.5118,ICSD,['PAW_PBE'],2,560.0,-5.66867,4.61657,234.886
57,Cu3N1,aflow:dc5337717ba1999d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_167836,221,cP4,0.5118,ICSD,['PAW_PBE'],2,560.0,-3.52571,6.10235,55.6869
58,Ru2Te4,aflow:e8e864e37f6e3544,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ru1Te2_ICSD_106001,58,oP6,0.5123,ICSD,['PAW_PBE'],2,322.6,-4.43502,8.39273,140.979
59,Na2O10V4,aflow:a9853aac68de756f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na1O5V2_ICSD_409210,59,oP16,0.5125,ICSD,['PAW_PBE'],2,980.0,-7.21118,3.26677,208.276
60,Cu12Er4Te12,aflow:4ff2cf8fa832a033,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu3Er1Te3_ICSD_154741,31,oP28,0.5129,ICSD,['PAW_PBE'],2,516.0,-3.53496,7.20742,682.607
61,As16Ge8,aflow:0ec152b8549101a4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As2Ge1_ICSD_23872,55,oP24,0.513,ICSD,['PAW_PBE'],0,533.6,-4.64856,4.93767,598.434
62,Al2Os1,aflow:31dd23ac86927f7a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Al2Os1_ICSD_58108,139,tI6,0.5131,ICSD,['PAW_PBE'],2,336.4,-5.79222,9.65514,41.9924
63,C2Cs8O8,aflow:0b218b5961abb168,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/C1Cs4O4_ICSD_245453,1,aP18,0.5134,ICSD,['PAW_PBE'],0,560.0,-4.91994,3.93134,513.307
64,Na2O10V4,aflow:82a96bcbcea7fed4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na1O5V2_ICSD_59345,59,oP16,0.514,ICSD,['PAW_PBE'],2,980.0,-7.21085,3.28243,207.282
65,O24Si12,aflow:f20f50e6807a2e4c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O2Si1_ICSD_170519,177,hP36,0.5142,ICSD,['PAW_PBE'],0,560.0,-7.02971,2.05183,583.513
66,Ir4P8,aflow:05edaac8710a8b4a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174232,14,mP12,0.5144,ICSD,['PAW_PBE'],2,378.0,-6.36913,9.19215,183.659
67,Ag2Ga2Te4,aflow:45d264ecc0263164,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_71007,122,tI16,0.5145,ICSD,['PAW_PBE'],2,566.4,-2.62012,5.61217,256.119
68,Cl40Re8,aflow:9b2f5e8a130a8b65,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cl10Re2_ICSD_22139,14,mP48,0.5145,ICSD,['PAW_PBE'],2,392.0,-3.80386,3.21774,1500.55
69,Cu4H24N16O20,aflow:314be29f737b5d70,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cu2H12N8O10_ICSD_281342,15,mS128,0.5146,ICSD,['PAW_PBE'],2,560.0,-5.32111,1.98459,688.174
70,C1O4Rb4,aflow:c83901d635a28eff,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/C1O4Rb4_ICSD_245433,8,mS18,0.5146,ICSD,['PAW_PBE'],0,560.0,-4.86446,3.15667,219.822
71,Cr4Cu2O8,aflow:7a5c67e90754033f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr2Cu1O4_ICSD_167460,141,tI28,0.5148,ICSD,['PAW_PBE'],2,560.0,-6.92517,5.16037,149.01
72,Cu3N1,aflow:16e9e968e9225083,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_25675,221,cP4,0.5149,ICSD,['PAW_PBE'],2,560.0,-3.52606,6.09706,55.7352
73,Ag2Ga2Te4,aflow:4110f65c57bcab22,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_156128,122,tI16,0.5152,ICSD,['PAW_PBE'],2,566.4,-2.62012,5.61507,255.986
74,Ir4P8,aflow:64fe2d8cb9846f3c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_44661,14,mP12,0.5152,ICSD,['PAW_PBE'],2,378.0,-6.36913,9.18371,183.828
75,S20U12,aflow:56d918d835a8b996,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S5U3_ICSD_23466,62,oP32,0.5155,ICSD,['PAW_PBE'],2,392.0,-7.56923,7.69158,755.091
76,Ni4S8,aflow:a9f725b4cf3ae674,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ni1S2_ICSD_169571,72,oI12,0.5155,ICSD,['PAW_PBE'],2,515.1,-3.7139,3.36401,242.486
77,C24O24V4,aflow:11b27c431c9ce863,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/C6O6V1_ICSD_8067,62,oP52,0.5156,ICSD,['PAW_PBE'],2,560.0,-7.67953,1.52173,955.925
78,As4Mn4O16,aflow:c0cdb29eaeb981a4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/As1Mn1O4_ICSD_165269,14,mP24,0.5157,ICSD,['PAW_PBE'],2,560.0,-6.47401,3.02702,425.379
79,Ir4P8,aflow:cd8097525020d992,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174222,14,mP12,0.5158,ICSD,['PAW_PBE'],2,378.0,-6.36914,9.18809,183.74
80,Ag2Ga2Te4,aflow:d392dba58597e374,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_605230,122,tI16,0.5159,ICSD,['PAW_PBE'],2,566.4,-2.6201,5.61375,256.047
81,Nd4O14Ru4,aflow:4087639876ca3f66,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Nd2O7Ru2_ICSD_79327,227,cF88,0.5162,ICSD,['PAW_PBE'],2,560.0,-7.61767,6.89386,290.307
82,Na2O10V4,aflow:4e661a1420e269ae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na1O5V2_ICSD_92954,59,oP16,0.5162,ICSD,['PAW_PBE'],2,980.0,-7.21039,3.28792,206.936
83,Nd4O14Ru4,aflow:3738d8faeea43080,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Nd2O7Ru2_ICSD_78133,227,cF88,0.5163,ICSD,['PAW_PBE'],2,560.0,-7.61767,6.89427,290.29
84,Hg8O20Te4,aflow:7948a400c0fa239a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Hg2O5Te1_ICSD_98671,33,oP32,0.5163,ICSD,['PAW_PBE'],0,560.0,-4.18611,8.76319,461.429
85,Hg8O20Te4,aflow:c592e534e562b825,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Hg2O5Te1_ICSD_391134,33,oP32,0.5163,ICSD,['PAW_PBE'],0,560.0,-4.18611,8.7632,461.429
86,Na2O10V4,aflow:2a41be6c5c431d4f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na1O5V2_ICSD_88354,59,oP16,0.5167,ICSD,['PAW_PBE'],2,980.0,-7.21108,3.26884,208.144
87,Ba2Cu8S6,aflow:7a0d4c0770882198,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba1Cu4S3_ICSD_15139,63,oS32,0.5169,ICSD,['PAW_PBE'],2,516.0,-3.60073,5.53384,292.685
88,Ir4P8,aflow:ab3fbb974a832660,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174234,14,mP12,0.5173,ICSD,['PAW_PBE'],2,378.0,-6.36912,9.18326,183.837
89,Ru2Te4,aflow:e8642b1117858592,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ru1Te2_ICSD_650713,58,oP6,0.5173,ICSD,['PAW_PBE'],2,322.6,-4.43499,8.39689,140.909
90,Ba4Se20U8,aflow:a1bb5c038c1fe246,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba1Se5U2_ICSD_616132,62,oP32,0.5176,ICSD,['PAW_PBE'],2,353.7,-5.97834,7.45464,898.307
91,Ba2Ir1O6Sr1,aflow:daf3abab32349fbd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ba2Ir1O6Sr1_ICSD_74030,225,cF40,0.5176,ICSD,['PAW_PBE'],2,560.0,-6.19435,6.64703,162.505
92,Ag8S4,aflow:a71145eb6d747a9e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag2S1_ICSD_30445,14,mP12,0.5177,ICSD,['PAW_PBE'],2,392.0,-1.82041,6.93834,237.219
93,Nd4O14Ru4,aflow:b664db6403115173,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Nd2O7Ru2_ICSD_161572,227,cF88,0.5177,ICSD,['PAW_PBE'],2,560.0,-7.6177,6.89126,290.417
94,Nd4O14Ru4,aflow:e8c446b0bfadce7a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Nd2O7Ru2_ICSD_82304,227,cF88,0.5178,ICSD,['PAW_PBE'],2,560.0,-7.61771,6.89095,290.429
95,Ba2Ce2N4,aflow:dd3707e9c47d3c1a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Ce1N2_ICSD_74791,194,hP8,0.5181,ICSD,['PAW_PBE'],2,560.0,-6.63432,6.72224,150.912
96,Ir4P8,aflow:d8413bdf840b3ba2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ir1P2_ICSD_174235,14,mP12,0.5182,ICSD,['PAW_PBE'],2,378.0,-6.36913,9.18869,183.728
97,Ru2Te4,aflow:6c74169c52989107,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ru1Te2_ICSD_406722,58,oP6,0.5187,ICSD,['PAW_PBE'],2,322.6,-4.43505,8.38925,141.038
98,Ba4La4Sb8Se24,aflow:12aedfcfa2d27eb4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ba1La1Sb2Se6_ICSD_421269,14,mP40,0.5192,ICSD,['PAW_PBE'],2,307.0,-4.66342,5.61467,1175.31
99,In2Te4Tl2,aflow:e4a6fb1c23e0f76d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Te2Tl1_ICSD_640633,140,tI16,0.5193,ICSD,['PAW_PBE'],2,334.9,-3.18694,6.99582,272.676
100,K1Sb1Zn1,aflow:164e44b02de7506c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/K1Sb1Zn1_ICSD_44680,187,hP3,0.5199,ICSD,['PAW_PBE'],2,387.4,-2.29777,3.86932,97.0871
101,Cu3N1,aflow:d2c74cfbf58bead8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu3N1_ICSD_167838,221,cP4,0.5203,ICSD,['PAW_PBE'],2,560.0,-3.52735,6.08752,55.8226
102,Al1Mo4S8,aflow:d44d2679530be8df,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Al1Mo4S8_ICSD_36564,160,hR13,0.5203,ICSD,['PAW_PBE'],2,392.0,-6.14517,4.63189,239.2
103,Ba3N2O1Zn1,aflow:0d40563445792636,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ba3N2O1Zn1_ICSD_55536,123,tP7,0.5205,ICSD,['PAW_PBE'],2,560.0,-4.99936,5.45413,158.738
104,Fe2Se2,aflow:29eba82d81c59401,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe1Se1_ICSD_166441,67,oS8,0.5205,ICSD,['PAW_PBE'],2,410.5,-4.88136,4.20945,106.357
105,Li2Sb2Zn2,aflow:3f57a877140fb8da,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Li1Sb1Zn1_ICSD_42064,186,hP6,0.5205,ICSD,['PAW_PBE'],2,387.4,-2.54155,5.23576,123.101
106,Ag2Ga2Te4,aflow:8620541baa121fbc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Ga1Te2_ICSD_605234,122,tI16,0.5206,ICSD,['PAW_PBE'],2,566.4,-2.62,5.62069,255.73
107,F8Fe3H4O2,aflow:d6f5fb6fa2aa6081,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/F8Fe3H4O2_ICSD_37140,12,mS34,0.5207,ICSD,['PAW_PBE'],2,560.0,-5.24788,3.05158,193.48
108,Cs4Te6,aflow:acc35bea71123b82,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cs2Te3_ICSD_53245,36,oS20,0.5208,ICSD,['PAW_PBE'],0,308.4,-2.98567,4.54862,473.57
109,Ga20O48Yb12,aflow:feddcd8db636a905,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/Ga5O12Yb3_ICSD_23851,230,cI160,0.521,ICSD,['PAW_PBE'],2,566.4,-6.00173,7.60987,925.028
